epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9655, 0.9746
1, 0.9873, 0.9893
2, 0.9914, 0.9945
3, 0.9944, 0.9954
4, 0.9952, 0.9963
5, 0.9961, 0.9966
6, 0.9967, 0.9968
7, 0.9969, 0.9973
8, 0.9974, 0.9977
9, 0.9972, 0.9973
10, 0.9977, 0.9980
11, 0.9974, 0.9978
12, 0.9980, 0.9980
13, 0.9978, 0.9980
14, 0.9980, 0.9978
15, 0.9981, 0.9977
16, 0.9981, 0.9979
17, 0.9981, 0.9982
18, 0.9983, 0.9983
19, 0.9983, 0.9983
20, 0.9983, 0.9981
21, 0.9982, 0.9983
22, 0.9985, 0.9957
23, 0.9985, 0.9983
24, 0.9981, 0.9982
25, 0.9986, 0.9983
26, 0.9984, 0.9984
27, 0.9985, 0.9985
28, 0.9986, 0.9984
29, 0.9986, 0.9982
30, 0.9985, 0.9986
31, 0.9986, 0.9986
32, 0.9987, 0.9986
33, 0.9985, 0.9985
34, 0.9987, 0.9986
35, 0.9987, 0.9984
36, 0.9986, 0.9986
37, 0.9987, 0.9987
38, 0.9987, 0.9985
39, 0.9988, 0.9987
40, 0.9987, 0.9986
41, 0.9988, 0.9986
42, 0.9987, 0.9986
43, 0.9988, 0.9974
44, 0.9987, 0.9987
45, 0.9987, 0.9986
46, 0.9988, 0.9987
47, 0.9989, 0.9987
48, 0.9990, 0.9988
49, 0.9990, 0.9987
50, 0.9990, 0.9988
51, 0.9990, 0.9988
52, 0.9990, 0.9988
53, 0.9990, 0.9988
54, 0.9990, 0.9988
55, 0.9991, 0.9988
56, 0.9991, 0.9989
57, 0.9991, 0.9989
58, 0.9991, 0.9989
59, 0.9991, 0.9987
60, 0.9991, 0.9989
61, 0.9991, 0.9989
62, 0.9991, 0.9989
63, 0.9991, 0.9989
64, 0.9992, 0.9989
