epoch, loss, val_loss
0, 0.1673, 0.0395
1, 0.0260, 0.0194
2, 0.0172, 0.0117
3, 0.0112, 0.0103
4, 0.0095, 0.0072
5, 0.0077, 0.0063
6, 0.0065, 0.0066
7, 0.0061, 0.0050
8, 0.0049, 0.0044
9, 0.0055, 0.0049
10, 0.0043, 0.0040
11, 0.0051, 0.0039
12, 0.0037, 0.0037
13, 0.0041, 0.0037
14, 0.0037, 0.0042
15, 0.0035, 0.0045
16, 0.0034, 0.0044
17, 0.0034, 0.0033
18, 0.0030, 0.0032
19, 0.0031, 0.0033
20, 0.0031, 0.0039
21, 0.0034, 0.0032
22, 0.0027, 0.0079
23, 0.0027, 0.0031
24, 0.0036, 0.0037
25, 0.0025, 0.0032
26, 0.0028, 0.0030
27, 0.0027, 0.0030
28, 0.0024, 0.0032
29, 0.0025, 0.0035
30, 0.0026, 0.0028
31, 0.0026, 0.0027
32, 0.0022, 0.0029
33, 0.0026, 0.0028
34, 0.0023, 0.0027
35, 0.0022, 0.0031
36, 0.0025, 0.0027
37, 0.0022, 0.0027
38, 0.0024, 0.0028
39, 0.0020, 0.0027
40, 0.0024, 0.0028
41, 0.0020, 0.0028
42, 0.0023, 0.0029
43, 0.0020, 0.0043
44, 0.0024, 0.0030
45, 0.0025, 0.0030
46, 0.0021, 0.0027
47, 0.0018, 0.0026
48, 0.0018, 0.0027
49, 0.0017, 0.0027
50, 0.0017, 0.0026
51, 0.0017, 0.0026
52, 0.0017, 0.0026
53, 0.0016, 0.0026
54, 0.0016, 0.0026
55, 0.0016, 0.0029
56, 0.0016, 0.0027
57, 0.0016, 0.0026
58, 0.0015, 0.0027
59, 0.0016, 0.0034
60, 0.0015, 0.0027
61, 0.0015, 0.0027
62, 0.0015, 0.0027
63, 0.0014, 0.0028
64, 0.0014, 0.0027
